domain,is_dga
dxveuu-km.ru,1
bellkrolik.ru,1
livetvstatic.ru,1
qyn73rku0zr.ru,1
ipvanish.com,1
dsva63.net,1
percko.com,1
nic.mckinsey,1
kelas6.ru,1
harborcdn.com,1
promobanner.app,1
oyzehh5ucgeu7fio-h5inn.ru,1
qbufktczpbuxvp.com,1
xoktqdhvkgvycb1qervtvwv.ru,1
ler4mv2k6ak1o2u8nhxqnwu.ru,1
ognqguvwasfl4t.ru,1
zhddboao.ru,1
holmescc.edu,1
searchquarry.com,1
vwdd7lo.com,1
gkzup.ru,1
zlvviopaly1zt6tl-.com,1
djplomu-v-ruki.ru,1
iwqwip.com,1
dydata.io,1
naa1xb7zzy5go.cc,1
blog.youtube,1
srpkgtkecnf.tv,1
8978106.com,1
off-vulkan-24.ru,1
pokerdomru.ru,1
tcw5vq.com,1
dtn.ru,1
kkmoo.co,1
infotecfsa.com.br,1
qadwl7bq0nff.com,1
swhyhk.com,1
2rusvulkan.com.ru,1
novoctroika.ru,1
v1b5vi.com,1
fc5bc-ut.com,1
xqptfukcb.watch,1
discoverdaze.com,1
tqi9zrwwho.ru,1
bonuscasino2022.ru,1
zolotoy.ru,1
kova.gl,1
texosmotr-auto.ru,1
uv715qw8iyyhuroy.de,1
anars.ir,1
zaim-on-line.ru,1
ihvjj.online,1
casinobazar.ru,1
ux5uagyjikh.ru,1
app-1win18.ru,1
fvnq.ru,1
hjjpqphyzszcbi.net,1
bfuaokd.com,1
1ti.ru,1
ukts02vl6.ai,1
giijoirckpx.ru,1
mbas6yvh0dt0jb.de,1
ik9w0qyqtt7.cat,1
lgdmpf4dn3kuq.ru,1
schaefers-backstuben.de,1
registratsia-forum.ru,1
lpfngcla9fprnp.top,1
bas-ip.ru,1
play-casino-x2.ru,1
injzglmybomnhvenmcjje.ru,1
drawdoo.com,1
gibdev.ru,1
grupogtd.com,1
presents.ru,1
vavadar4.ru,1
hdhub4u.ist,1
bqgnn.com,1
roxcasino-add4.ru,1
qi1pco.com.cn,1
aviator-1.ru,1
aiezq.ru,1
lhu.edu.vn,1
srmax.com,1
ctdl.ru,1
miniobzor.ru,1
goldfishka26.ru,1
schweik.ru,1
dashworks.ai,1
ejumzr.com,1
kprcomkzgomtfn8c.ru,1
makeright.ru,1
m16ok1.us,1
yunicom.ru,1
hcfdydjfkl.com,1
selfpub.ru,1
msennik.pl,1
squ4q6d.ru,1
money9.com,1
sp6l8fmtlirgk.ru,1
n4kbu9gvzmpedsoe6roenkhr.ru,1
atkvwni.ru,1
riobet-2024-1.ru,1
metallurg.ru,1
d40vrdujzox.ru,1
gmlinteractive.com,1
kinolandqqqqq.site,1
osrwu-oww8wtp-.xyz,1
zds.dev,1
2dxx71euji.ru,1
vheyygg7gd3z811jakvndp8t3jrl.ru,1
zv9eswxgb.com,1
zqdajml.com,1
xpgqm5ldmf6d.com,1
zhuangziweidao.com,1
ces5fwmio8t.ru,1
velocitynet.com.br,1
nlsdwddoft.ru,1
rtlabs.ru,1
newport.se,1
roxfirecasino.ru,1
sr1uyv48gla0hh3.com,1
es8terkhsr.ru,1
stroyteh21.ru,1
irqmp.ru,1
chooseyourcareer.ru,1
xnlaigvh.ru,1
r2wiki.ru,1
topratingcazino.ru,1
msmena.ru,1
pxdsdcx.org,1
oe52yjhj7s7g10u046a.ru,1
rasvetnt.ru,1
mqtnhcipv.com,1
hzbhupp2trw.ru,1
kazinofaraononline.ru,1
riobet-emates9.ru,1
amiy5zl0yozcxo4.top,1
sketchup.com,1
dekonix.ru,1
textrahost.in,1
nmixy6o.com,1
yiye.ai,1
xnw2a5.ru,1
trudspr2ndfl5.ru,1
ll3mpq4ljng.app,1
theorganicproteincompany.co.uk,1
gqbbf5r.ru,1
suntell.com,1
genericshop24.ru,1
oxzn0lzxveeap.ru,1
melp.life,1
njcomputergroup.com,1
lr2019.ru,1
qku2llf2.ru,1
ln2skkjeg5gdz.pro,1
zlw5mdjyu6hi.ru,1
rox-casino-azbuk1.ru,1
bxvbfrhb.com,1
tiwmgbzkbjtgm.ru,1
hpifnad.ru,1
rusalka-market.ru,1
je.ru,1
ki89k-.ru,1
flv3vxe3.ru,1
mfitness.ru,1
tpyk.ru,1
q16yd--1xb.com,1
tofabon.com,1
quokiksdoqk9ah4.ru,1
vozmiprava-prof.ru,1
gohawaii.ru,1
kinotree.ru,1
nablagoo.ru,1
casino2021.net,1
cssr2gc.ru,1
bassboombang.ru,1
gglzkupzuav5vv3zk.ru,1
hwuilultqzklnyxd.ru,1
kettering.edu,1
atomecorp.com,1
m75-xcat.ru,1
ncmeq9r0.ru,1
zdy-rdeg.ru,1
v688yshjl.com,1
z3qkxerbl7b.ru,1
primaryarms.com,1
f9nohltmk.ru,1
g3ydviukvjygauyzp.ru,1
kit-iphone.ru,1
zxbjc5k48.ru,1
lx3-f.ru,1
wsfiyd.info,1
medtehnika72.ru,1
brand-msk.ru,1
downloadvideosfrom.com,1
aquaticum.hu,1
winwinbox.ru,1
hogwartsmarketplace.ru,1
up22w-z.ru,1
l11y0wlv.club,1
mmhlmtzkiuz.ru,1
rigudzctvsu.com,1
x8hpr6qj.ru,1
aa.edu,1
p2iglyi7l9.ru,1
vwhyqsx.com,1
vxvi.services,1
gazsk.ru,1
prava-voditelskie-online-zdes.ru,1
eleon-online.ru,1
yt5r2-ugfwpz.ru,1
qmzishiyf.mx,1
selector-cazinoz.com,1
hlxmkhbg.ru,1
needs-wants.com,1
at1m2pd1lv1v9njdzhca6kjncnekpxn.ru,1
bogner.com,1
vidmate-official.com,1
hetnylgkujnqrc.net,1
kinohakaton.ru,1
fjsmueq.de,1
kudo.co.id,1
yko0sdth.net,1
mrruic6ct.com,1
petelegante.com.br,1
tp-adrea.net,1
d9b5apltbiqb.ru,1
edl11as.xyz,1
sbank-gid.ru,1
inesem.es,1
rayanaria.com,1
z1he-ur.ru,1
arhangelsk-sofosbuvir.ru,1
sancho-pancho.store,1
gmaokrakikdfn.ru,1
t8spvlj81cgxxa08gak.com,1
